item_id,item_difficulty,item_discrimination,n_models_observed,content_length
e51a90bc0a9f67ca,0.9799196787148594,0.41573072015728785,249,114
e52f402dfd25868c,0.968,0.5051372476264633,250,78
e535a61404d7d0c3,0.7401574803149606,0.6080303262907827,254,131
e55e14c189d1904e,0.44534412955465585,0.14142693206767032,247,92
e566074d068f1867,0.72,0.6553228815838308,250,185
e5c6b0e640c07549,0.7738095238095238,0.6436899301420087,252,55
e5cb9bbb1aec1743,0.856,0.6393829705203962,250,231
e5cecee3dc3475b4,0.976,0.4534856284444124,250,219
e5ea665800c768d9,0.927710843373494,0.4634605538258107,249,81
e5f0bc81aabde8ec,0.784,0.23573687568912266,250,70
e62e5f4a7692f263,0.9558232931726908,0.3802389530314273,249,77
e64db1c995ac23f5,0.7918367346938775,0.4563648211189082,245,114
e659b2297b1f2a40,0.5612648221343873,0.15067832043408566,253,78
e662556297320c4e,0.24096385542168675,0.3305827528937809,249,86
e681778419b798e1,0.19678714859437751,0.21819567184252853,249,53
e6d6432947f75f58,0.8055555555555556,0.4394840385518292,252,134
e6d8631db6179109,0.9759036144578314,0.3917196191630932,249,105
e6e944faff9fece8,0.44047619047619047,0.14209000530140475,252,51
e6faa46840933b81,0.46215139442231074,0.20016404203711022,251,69
e7330b5861e488ae,0.541501976284585,0.5577152939484357,253,128
e7556eca159fe11b,0.5219123505976095,0.3582661715191797,251,190
e7608ca20549aa07,0.5617529880478087,0.42134116660076876,251,71
e76cf94f038aca90,0.5896414342629482,0.575017590782486,251,94
e7b4ac7a5f3bd6b8,0.876,0.4531085503888732,250,132
e7c3c96b8e7b17af,0.9565217391304348,0.603808369289719,253,95
e7cabd61ef7c4a69,0.9382716049382716,0.49826073452807873,243,97
e7d19d9faf081844,0.30327868852459017,-0.06789958914505514,244,63
e7e851fabbf8d02c,0.924,0.5977950322827149,250,98
e7e9faff20bdd81f,0.7911646586345381,0.48518679948487664,249,94
e7ed5a9ad778a709,0.188,0.1692663919794097,250,57
e81f89f00cfc27a6,0.48412698412698413,0.5607572330413562,252,84
e82b29ac29f36e20,0.9426229508196722,0.5318164029615146,244,91
e840c6bbdfcb9547,0.3904382470119522,0.41005589100712925,251,109
e84a0a0e26b737ec,0.8300395256916996,0.37456780204619505,253,122
e880a4dbe3096c66,0.9365079365079365,0.5151967570908912,252,84
e8f4cf0a416f5ba7,0.7609561752988048,0.5104144439199048,251,78
e9118963170d10bb,0.9083665338645418,0.5404233595776762,251,126
e917a45fe6841f42,0.636,0.5774507559884171,250,130
e928262a0b6c7aa6,0.8247011952191236,0.5804719253096579,251,106
e9358e0cd5bc5ed4,0.9717741935483871,0.4160131388760288,248,206
e94a806f73fd8a28,0.7943548387096774,0.48033167845696967,248,184
e95a47cb0bc6c271,0.5813008130081301,0.33026140777135893,246,67
e97085ad09b97d5a,0.9518072289156626,0.5400315748417496,249,115
e999cd58411ff4fb,0.9801587301587301,0.45317456986856425,252,88
e9a43e559c59e0d3,0.9484126984126984,0.40143701456279185,252,69
e9a59f608e563c9c,0.472,0.5149066332029779,250,139
e9b5a4c015fc89c1,0.11507936507936507,-0.17144123889004564,252,73
e9bd2a261fb7a390,0.49800796812749004,0.316491968375874,251,70
e9c7f22c4bb83f0a,0.972,0.4040903327163129,250,211
e9d8119252a7dcd5,0.5537848605577689,0.12813119079498797,251,61
e9e39faa0ef6fd54,0.10317460317460317,-0.07773476122263678,252,66
e9ff8a1dd22ae27b,0.9203187250996016,0.2731173966805487,251,78
ea1ad8dcb0fabb0c,0.6294820717131474,0.5396783568881839,251,163
ea1dd2f7878a78a1,0.9246031746031746,0.483865957543532,252,97
ea21e7ed3b05713d,0.5039370078740157,0.3881504096258468,254,63
ea30397eb3856cf3,0.3614457831325301,0.0007926747130753174,249,59
ea323b54a09168d0,0.932,0.47527919779977224,250,115
ea474b0282c20ae4,0.9637096774193549,0.4597816545568088,248,75
ea4a6014b1460658,0.975609756097561,0.32546240249433334,246,73
ea52c291be8bf59a,0.49407114624505927,0.24019023951537083,253,54
ea8584179a08b50a,0.5537848605577689,0.16354700367698896,251,70
ea8a6f003a62cf3f,0.9043824701195219,0.4453930395698183,251,88
ea8da7778af59278,0.8188976377952756,0.5065016307643048,254,61
eacea25009cd379b,0.6290322580645161,0.2654504054525622,248,70
ead6a13d66d7440a,0.9642857142857143,0.42294566428152214,252,102
eadbf6c1e0bd6870,0.944,0.4801313794442868,250,149
eaf643bac8b32605,0.9757085020242915,0.19501247005334482,247,154
eb00593bcfe789f2,0.8406374501992032,0.5364469036393313,251,190
eb610e905538e054,0.36904761904761907,-0.1573148545546534,252,101
eb739d59081b91d0,0.8095238095238095,0.11155122782998242,252,227
eb77743944c049b3,0.8955823293172691,0.6120562312043266,249,138
eba46a06ae5e7bb9,0.5378486055776892,0.5485528857618308,251,86
eba70cbabeade3ec,0.9397590361445783,0.5200118705986465,249,129
ebc8f9da15ad30ef,0.8247011952191236,0.3474293575702325,251,84
ebd5d9adb5a57130,0.8174603174603174,0.36893029416835943,252,78
ebe166beeb55aa73,0.74,0.5412163627938422,250,72
ebef15b6abed0c00,0.3373493975903614,0.1926185435521998,249,97
ec3317a9c7d39ca4,0.7182539682539683,0.46607190502011914,252,69
ec3f5ded0f70d062,0.9604743083003953,0.23580249615902585,253,153
ec514e7cb24e5751,0.6929460580912863,0.5771950110437788,241,57
ec644981c7b5ef2a,0.9390243902439024,0.5486136352291562,246,116
ec7127f2c9d8f162,0.967741935483871,0.3435378518642257,248,90
ec85165602298cc8,0.6169354838709677,0.3786324172239634,248,84
ecb66ffe19c43c48,0.2976190476190476,0.11710317902826836,252,78
ecbb16e2e186ef83,0.8835341365461847,0.29768116766312375,249,110
eccd5e3b2deb9602,0.9011857707509882,0.5587701511813898,253,59
ecd0a9fc004c0750,0.9678714859437751,0.42674607095327655,249,148
ecddc3fc8102b327,0.9061224489795918,0.2746492912326322,245,76
ecf3f12393062066,0.6265060240963856,0.3195022343361019,249,82
ecf5f1b5e30c3d4e,0.19444444444444445,0.09777300578062058,252,95
ed0b1d8d25d7e094,0.963855421686747,0.40207033100881884,249,111
ed2edbb3ac0c5375,0.88,0.6539075952270379,250,117
ed47c2e73e5cbc45,0.94,0.4295869616881839,250,105
ed5cb00545466707,0.28063241106719367,0.15202274982617894,253,99
ed5d1d17498d03ac,0.3172690763052209,0.01640550802670664,249,73
ed5e7823e3f53c19,0.9759036144578314,0.4418467459283587,249,105
ed66b36f19fa4621,0.7871485943775101,0.46714970217031215,249,77
ed6ba7cf6db697f8,0.9761904761904762,0.26988505088824316,252,112
ed73d3a79342b836,0.4189723320158103,0.12097992766294773,253,72
ed84074c6250cfcc,0.7834645669291339,0.4002630708233575,254,73
ed8f099c3c46411d,0.9838056680161943,0.15969484531197856,247,105
ed9f210ff0d58010,0.9516129032258065,0.350099604408979,248,105
eda41f9ca68b632c,0.35826771653543305,0.25550630475551195,254,123
eda4cd5f024fd934,0.916,0.5412399653346353,250,96
eda589b143aea4bd,0.8849206349206349,0.5113924613294719,252,129
eda6907fbfee3c42,0.9718875502008032,0.38050453643707,249,131
edaffc5cff033261,0.796812749003984,0.5592284400592004,251,82
edb8c13765f3a07a,0.8866396761133604,0.4738524268431786,247,64
edbcfb2ba90d3e92,0.9836734693877551,0.4214361966287749,245,91
edc653a360d34bca,0.6827309236947792,0.57099020346363,249,92
edde7f47ff4814c8,1.0,,247,99
ede1bb72db59b855,0.3551020408163265,0.12989716693266376,245,83
ede1e7c257dfed65,0.5737051792828686,0.3813032837793384,251,151
edefa7a9419e773e,0.8911290322580645,0.45502226871380436,248,103
ee054f54909aad76,0.296,-0.0008986097959308973,250,188
ee1b5d9d6624294f,0.672,0.5741854893897513,250,184
ee2242ffc23f38d9,0.6666666666666666,0.594471476412689,249,245
ee2311a1cc8ac423,0.796812749003984,0.6039788102168534,251,64
ee28316db2f65561,0.43568464730290457,0.29807136980207205,241,119
ee332f98eec9d1c7,0.2490118577075099,0.3112799654176564,253,120
ee4ea6ec57799e1e,0.9558232931726908,0.3314590837545129,249,76
ee5045fbfbb869d1,0.712,0.5165925840897407,250,148
ee6846f9bc9f61fd,0.276,0.07337089934039681,250,65
ee6edc115f4b1920,0.3779527559055118,0.3636315990254354,254,85
ee8d9374c9b339eb,0.9123505976095617,0.500942903110437,251,73
ee90794396504b7f,0.9203187250996016,0.5104303441059755,251,110
ee9e6b651c423d41,0.896414342629482,0.3905974446035243,251,296
eea2cedff99c663f,0.96,0.5245511537150487,250,132
eec4c3f7452f5ad4,0.991869918699187,0.33649396194860004,246,65
eec791ce47f30ac1,0.40562248995983935,0.2319288219475258,249,60
eec9b006f4a72054,0.23107569721115537,0.14880036985511844,251,50
eece944f1a1cc87d,0.8423236514522822,0.4361699865260239,241,93
eeda4b98261d8ac3,0.9011857707509882,0.5373237340920342,253,58
eee5f77992f8d627,0.9558232931726908,0.1943467819010365,249,132
eef0342da39af5be,0.8473895582329317,0.5720814450700832,249,123
eef92536214699dc,0.3412698412698413,0.18604109821074027,252,81
eefadd6bbe205e9b,0.926829268292683,0.5891673406049788,246,160
ef078586ef361bc4,0.932,0.4457825815242058,250,91
ef161a58bb443aa4,0.450199203187251,0.23081170287283528,251,84
ef1d58822883ddc4,0.8605577689243028,0.42082705284764377,251,246
ef28e97d7e5125da,0.889344262295082,0.4925171664272949,244,95
ef51d0cd441e5343,0.5483870967741935,0.1879565970114632,248,78
efa18b31a73bee3a,0.872,0.4617512312064519,250,106
efb93a0ff65207a9,0.24596774193548387,-0.007835521875884346,248,51
efbba58deab53830,0.856,0.5844099745466926,250,154
f02090d103492a0f,0.6482213438735178,0.26826338639201,253,110
f030b5fbc9182b42,0.9634146341463414,0.42806726735307643,246,121
f034a30fe45ca874,0.11475409836065574,-0.16164577283953202,244,101
f03585ab95ab81db,0.8473895582329317,0.3940970868363344,249,85
f03bbd5e0a137b8e,0.596,0.4697036346490776,250,80
f04f548aa1342262,0.8987854251012146,0.6547768534019907,247,123
f0525e13aa9799ef,0.9484126984126984,0.48188358388045754,252,116
f05b599c0e702de2,0.6772908366533864,0.6865058724202072,251,147
f06255f0b49f0f81,0.8393574297188755,0.45634100738001393,249,54
f064baf0a9845ae2,0.6932270916334662,0.6408252766754472,251,125
f0702e17468c6390,0.6062992125984252,0.5055605537611457,254,110
f07094ad409583ba,0.3360323886639676,0.369903577685265,247,57
f0d70903f11c8756,0.9139344262295082,0.4998750154291784,244,119
f0ec69018591b56b,0.5612648221343873,0.27080177300178215,253,95
f0f3095c4cb9e656,0.756,0.5652837811643056,250,239
f0fbed6f1c78271f,0.8884462151394422,0.44787695638920677,251,83
f12507efcfa5c2f6,0.751004016064257,0.673815791335442,249,82
f12acce0788d90ff,0.828,0.6044829968999816,250,96
f12c347a179da17a,0.9314516129032258,0.574745183939253,248,105
f1316394d44c0f32,0.6324110671936759,0.5329603218842388,253,80
f1469daaf9c47bf7,0.40816326530612246,0.20155191951676865,245,61
f15af65686573569,0.5524193548387096,0.5897195579133065,248,169
f1777f3e90bd15ab,0.9561752988047809,0.49491022623098485,251,101
f18131f6fd0554f0,0.18548387096774194,-0.19577511196015493,248,44
f1914c437a4ea243,0.944,0.5431645090433602,250,70
f1971a59213952fa,0.8571428571428571,0.5339816621606781,252,126
f198b9199764df78,0.391304347826087,0.296233312920111,253,87
f1a31556e7f46f73,0.5384615384615384,0.43083694515135534,247,63
f1a772c0c9794272,0.9435483870967742,0.46978986387982735,248,122
f1bc93f26b7a7c21,0.45161290322580644,0.41442467503440117,248,85
f1c5d68e36a5595b,0.659919028340081,0.4796167386756899,247,86
f1c7524bb14baa5e,0.1836734693877551,-0.06533107200147788,245,95
f1d3a6400532d1ff,0.3373015873015873,0.009375867600511947,252,71
f1d5805117a6f6b2,0.22709163346613545,0.04580528669130839,251,98
f1dd68838ac343ab,0.308,0.05063769495520866,250,175
f2489af0fb553f09,0.8464566929133859,0.46307292000882555,254,63
f255fd64f9264a96,0.42063492063492064,0.3942418924472957,252,114
f28d4a2ad3661f3c,0.9604743083003953,0.3288831161846874,253,120
f294714d086cd948,0.988,0.2973208189845168,250,66
f297714f0b659f0a,0.19123505976095617,-0.1550986683053563,251,44
f2c004defa717ad5,0.9596774193548387,0.5349070771920711,248,89
f2d7e353153e24bb,0.967479674796748,0.21310655893994437,246,91
f2f0ab9d9d8d7b42,0.516,0.15128026058808075,250,114
f2f505279f49c1dc,0.744,0.3826977468322613,250,83
f31375a055810d95,0.5652173913043478,0.44700567736203045,253,80
f3444504b4dc2272,0.7845528455284553,0.5790491874989026,246,82
f365e042831562a6,0.7628458498023716,0.3865038884843484,253,82
f372ea4f0da20400,0.07818930041152264,0.17978048479912814,243,94
f37fa41990852e95,0.8047808764940239,0.406377921303662,251,193
f39e800279f14692,0.1976284584980237,-0.039533012290409446,253,48
f3bd532ff197a3b1,0.8247011952191236,0.3735285456883698,251,173
f3c12586b87dd814,0.26720647773279355,0.2588095338887389,247,73
f3c845ecc65e7ca1,0.8122448979591836,0.572111442939845,245,55
f3c9c8d03e8da1e6,0.492,0.48427594157135917,250,69
f3d1b155501d0c9b,0.6532258064516129,0.5566294213359649,248,49
f3e96074a9f971ee,0.9603174603174603,0.377221343360789,252,155
f3eefe9e4db1a5a2,0.828,0.3662948832755393,250,61
f43382d96c78a49e,0.9761904761904762,0.28621435991011157,252,165
f441a8dda34e1a27,0.5708502024291497,0.20831806668596117,247,151
f4498f5a1ecddb9a,0.9919678714859438,0.24378986119695267,249,97
f4557e4194828312,0.8387096774193549,0.4786870293864503,248,98
f471c768c8fbde3e,0.9760956175298805,0.4219961975924021,251,101
f487f1df916b8ec3,0.20553359683794467,0.24000270474235624,253,73
f490547a032b1057,0.6150793650793651,0.5232902210419028,252,98
f4976f95e02cf443,0.98,0.35757828225118365,250,87
f4be3e4139e2d817,0.5515873015873016,0.5369772309005564,252,67
f4d9262977a22fae,0.844,0.6068880755170577,250,130
f4da53e115f50d2c,0.9444444444444444,0.4919920084267526,252,97
f4ebe4d60e55f209,0.6653386454183267,0.5721862660248572,251,67
f4f4a1f994bfbcba,0.96,0.3526708965201839,250,98
f4fd807d28c5d289,0.668,0.466565608867339,250,95
f5042388db2cdd8b,0.712,0.3662176746732678,250,205
f53385ffcc83633e,0.36254980079681276,0.340825474408347,251,96
f552b2caa84aad2f,0.8145161290322581,0.35254966526170367,248,536
f55636fb1adb6748,0.748,0.432127390381891,250,152
f55b4043faa150dd,0.9392712550607287,0.38674204292426456,247,93
f570871a56062aa9,0.9713114754098361,0.4019154198684148,244,84
f58aa8828b8df9b8,0.8622047244094488,0.36857960447430366,254,107
f59afbdadae92cc4,0.34782608695652173,0.0340843963024036,253,74
f5a6e338fabacfab,0.796,0.48466967254485804,250,118
f5f7e66662e90a19,0.984,0.32024632478500803,250,80
f63aadf017792e3f,0.9153225806451613,0.5099777130316339,248,164
f63bb67736c8d226,0.9678714859437751,0.341378124875003,249,43
f64be5b8d8f66b0b,0.8452380952380952,0.5412908389593017,252,109
f654214c683b4f88,0.88,0.5800261453058444,250,86
f6967a4589125514,0.350597609561753,0.3689365883238825,251,88
f697a637c5955851,0.984251968503937,0.3662363077291474,254,64
f6d9ba4abd8c4c66,0.328,0.06490175510212715,250,81
f6e656e3d3991f30,0.16600790513833993,0.06229535485080469,253,60
f6f8d70dbb9771cb,0.18110236220472442,0.2154089582817928,254,66
f70b79067437e214,0.967479674796748,0.4977820269638842,246,87
f71b88a8113c549d,0.6338582677165354,0.48131542500445146,254,73
f7205e31413cd833,0.8725099601593626,0.6255142216170124,251,63
f730f633f1cb231f,0.6719367588932806,0.5778232420109555,253,71
f758688bd064cffe,0.5795918367346938,0.35040312820591,245,51
f75ba8e2afec37b0,0.5697211155378487,0.5963344301219584,251,195
f765f74c9a8c0c61,0.8968253968253969,0.5667648918956626,252,70
f787013e679d4ba5,0.836,0.4158485238906587,250,78
f7c60539a0ec2c2e,0.8412698412698413,0.6078889288294761,252,75
f7d78b20881d27e9,0.7808764940239044,0.5381738402896687,251,95
f7e0914098cdd262,0.2553191489361702,0.057543306019209116,235,99
f7e98d44fa36c096,0.6932270916334662,0.5337742167838919,251,210
f7f0fd830c3e56c0,0.8765432098765432,0.5037590103724972,243,83
f85767fb0d498780,0.9488188976377953,0.48945867434898305,254,209
f8a2e5e0eebeeb64,0.944,0.4143278927484714,250,165
f8cdff53eb4da385,0.6666666666666666,0.5987155344669741,237,68
f8d113d1eb90d340,0.7609561752988048,0.5098325645929284,251,106
f8f565d460600b87,0.532,0.513122962704148,250,113
f8fc9197c52a1562,0.8306451612903226,0.6460768666106923,248,85
f9088b08b3d29118,0.9919678714859438,0.217921807688073,249,63
f92e48e1d843a0a4,0.8995983935742972,0.5259379964308036,249,74
f99165bbda32c8ab,0.9243027888446215,0.5735041160760591,251,96
f9ae4e68b67aedc2,0.9123505976095617,0.41971487807141566,251,82
f9b3e5f5717275c8,0.228,0.29428943472315217,250,223
f9fb2a7d8dccacd5,0.8300395256916996,0.47777440038247354,253,71
fa0d204266a89bc1,0.2903225806451613,0.1987897777641209,248,118
fa2c36cd7d1a97b6,0.9484126984126984,0.3894352386015648,252,62
fa2cb2c51152d5f6,0.9357429718875502,0.29671511527601013,249,67
fa3396de046df7a7,0.9126984126984127,0.3672218954654623,252,177
fa3aa1919a7332e8,0.21285140562248997,0.13159875988620842,249,43
fa3d494addda5f7f,0.7420634920634921,0.44568186198754983,252,133
fa484a94c2ab769e,0.959349593495935,0.5468929665242697,246,126
fa5ac81107630d0b,0.764,0.5876234022183394,250,265
fa687c7fc3f7f37e,0.9960159362549801,0.22925309037791433,251,102
fa74f75dfaed05e2,0.9682539682539683,0.3853401549409949,252,76
fadb23798be6cef4,0.988,0.367544439014339,250,116
fadb3422516da852,0.8188976377952756,0.5045732966718127,254,73
faf58c8fa90a5070,0.937007874015748,0.503122406174398,254,133
fafbef5cbe85055b,0.6666666666666666,0.5734636194395005,252,280
fb316373bc2de180,0.8853754940711462,0.2365649524659681,253,57
fb8ba2dfbe17812a,0.9166666666666666,0.5176601358525619,252,133
fb9ffc7721fb4ba4,0.8835341365461847,0.5766371996571378,249,144
fbce093e520a43e8,0.9407114624505929,0.4448268040776494,253,63
fbe69f5c28d56c44,0.9798387096774194,0.4154120403288752,248,108
fc0a0e75a8b300ce,0.7894736842105263,0.6345617460660633,247,118
fc3760eb6b0a09bf,0.38,0.023770323014951543,250,121
fc6e1bc2be0c09b2,0.963855421686747,0.5118221886166935,249,198
fc8e9930036e05d2,0.46215139442231074,0.10974238286911243,251,149
fc90bd107605b426,0.9282868525896414,0.48485171378870034,251,138
fca2bbd20427a02e,0.5783132530120482,0.26179517873549407,249,57
fcaeb63593ed7d69,0.8192771084337349,0.40446299819537496,249,136
fcafb602d3c253a2,0.968,0.37717175184583734,250,165
fcb928a0a7ae4928,0.75,0.5907397500688459,252,156
fcc254c34a83052b,0.8072289156626506,0.30893908815756255,249,69
fcd39a26479109ec,0.556,0.5363681867349004,250,57
fcd80001edad2d91,0.7131474103585658,0.4135381133675975,251,62
fcdf8fa9f80b3c62,0.8825910931174089,0.42450679793814405,247,129
fce5216afbf5cc78,0.9402390438247012,0.46115282324805407,251,104
fced9d0d7f55dc30,0.8870967741935484,0.48771186257815624,248,182
fcf63e4371fef968,0.8273092369477911,0.4622269153865937,249,80
fd13c837b43f1bb2,0.7327935222672065,0.29890006063659313,247,82
fd2dea365879e02c,0.7609561752988048,0.3472734407769015,251,64
fd411df62156c810,0.9233870967741935,0.4249736892310728,248,95
fd46658709b04d07,0.6910569105691057,0.28379839884856706,246,92
fd62dc5f5e9376c9,0.9800796812749004,0.3260874200839474,251,176
fd757d20c2a4fb44,0.9552845528455285,0.45780820639050934,246,83
fd9a667018613df8,0.5418326693227091,0.19848544417582437,251,162
fd9b75b97d5c1622,0.02390438247011952,-0.045223883500536494,251,97
fdab437797c180a3,0.4645669291338583,0.2644709377682699,254,159
fdb2e25a96a8fb6b,0.188,0.05640011531299402,250,50
fdb31dcf01a4b9ec,0.900398406374502,0.5066392687551873,251,68
fdd8eac4623da498,0.8514056224899599,0.5021314635946339,249,126
fde5e4bab69063d2,0.9838709677419355,0.370380691514086,248,60
fdf88e16bb0f8318,0.8553719008264463,0.36287401741819253,242,88
fdff5786a423ff56,0.9139344262295082,0.5421538865891233,244,120
fe0a35742853b135,0.9206349206349206,0.5436982195780895,252,104
fe0c54a69773d451,0.964,0.49309834708298433,250,120
fe385a898631b619,0.20967741935483872,0.09779549904670289,248,66
fe5fa37d3228bc0c,0.4859437751004016,0.5168950088863332,249,160
fe87b647501d3665,0.7380952380952381,0.3826607153368536,252,108
fe8bad91bebe1a10,0.964,0.5087957885853481,250,81
fe8c512c5062719a,0.8406374501992032,0.48203414030278047,251,58
fe8cde0ed7eb1f1a,0.88,0.37284918953251417,250,55
fe936e7a44bd79a1,0.9043824701195219,0.49116277723052487,251,99
